points,boolRemove
"[453, 105, 977, 105, 977, 134, 453, 134]",1
"[78, 1335, 324, 1335, 324, 1381, 78, 1381]",0
"[675, 1658, 1117, 1658, 1117, 1730, 675, 1730]",0
"[794, 495, 1215, 495, 1215, 599, 794, 599]",0
"[172, 377, 438, 377, 438, 407, 172, 407]",0
"[150, 1823, 1288, 1823, 1288, 2033, 150, 2033]",0
"[105, 1053, 1246, 1053, 1246, 1249, 105, 1249]",0
"[192, 296, 871, 296, 871, 332, 192, 332]",0
"[117, 770, 1260, 770, 1260, 1086, 117, 1086]",0
"[122, 656, 1262, 656, 1262, 1030, 122, 1030]",0
"[154, 329, 1242, 329, 1242, 701, 154, 701]",0
"[164, 525, 1257, 525, 1257, 573, 164, 573]",0
"[123, 365, 1261, 365, 1261, 518, 123, 518]",0
"[72, 1555, 617, 1555, 617, 1657, 72, 1657]",0
"[715, 1878, 1098, 1878, 1098, 1917, 715, 1917]",0
"[468, 113, 884, 113, 884, 142, 468, 142]",1
"[434, 137, 847, 137, 847, 168, 434, 168]",1
"[390, 103, 914, 103, 914, 137, 390, 137]",1
"[77, 216, 1213, 216, 1213, 588, 77, 588]",0
"[468, 131, 881, 131, 881, 159, 468, 159]",1
"[177, 675, 1223, 675, 1223, 1073, 177, 1073]",0
"[257, 1632, 1309, 1632, 1309, 1685, 257, 1685]",0
"[755, 863, 1122, 863, 1122, 903, 755, 903]",0
"[129, 932, 677, 932, 677, 971, 129, 971]",0
"[140, 650, 1278, 650, 1278, 1021, 140, 1021]",0
"[142, 907, 1289, 907, 1289, 1535, 142, 1535]",0
"[599, 430, 771, 430, 771, 478, 599, 478]",1
"[707, 529, 904, 529, 904, 568, 707, 568]",0
"[455, 99, 859, 99, 859, 128, 455, 128]",1
"[443, 129, 841, 129, 841, 159, 443, 159]",1
"[475, 95, 985, 95, 985, 127, 475, 127]",1
"[620, 1658, 780, 1658, 780, 1706, 620, 1706]",1
"[106, 2159, 217, 2159, 217, 2178, 106, 2178]",0
"[97, 713, 1236, 713, 1236, 919, 97, 919]",0
"[186, 1977, 1277, 1977, 1277, 2145, 186, 2145]",0
"[103, 481, 1245, 481, 1245, 743, 103, 743]",0
"[145, 1364, 1239, 1364, 1239, 1409, 145, 1409]",0
"[1162, 127, 1227, 127, 1227, 158, 1162, 158]",0
"[149, 1054, 697, 1054, 697, 1121, 149, 1121]",0
"[437, 118, 844, 118, 844, 153, 437, 153]",1
"[439, 120, 958, 120, 958, 155, 439, 155]",1
"[154, 124, 219, 124, 219, 157, 154, 157]",0
"[559, 400, 721, 400, 721, 452, 559, 452]",1
"[137, 1042, 444, 1042, 444, 1074, 137, 1074]",0
"[53, 1789, 242, 1789, 242, 1825, 53, 1825]",0
"[428, 138, 854, 138, 854, 169, 428, 169]",1
"[146, 136, 213, 136, 213, 169, 146, 169]",1
"[120, 330, 391, 330, 391, 360, 120, 360]",0
"[106, 308, 556, 308, 556, 386, 106, 386]",0
"[668, 1695, 1099, 1695, 1099, 1772, 668, 1772]",0
"[131, 1250, 386, 1250, 386, 1281, 131, 1281]",0
"[415, 104, 948, 104, 948, 132, 415, 132]",1
"[674, 1344, 843, 1344, 843, 1383, 674, 1383]",0
"[755, 518, 1254, 518, 1254, 626, 755, 626]",0
"[108, 2072, 653, 2072, 653, 2113, 108, 2113]",0
"[151, 1391, 1238, 1391, 1238, 1548, 151, 1548]",0
"[134, 816, 1217, 816, 1217, 1161, 134, 1161]",0
"[75, 1551, 1207, 1551, 1207, 1712, 75, 1712]",0
"[133, 2181, 1205, 2181, 1205, 2211, 133, 2211]",0
"[753, 310, 981, 310, 981, 342, 753, 342]",0
"[153, 1885, 1247, 1885, 1247, 2040, 153, 2040]",0
"[479, 129, 900, 129, 900, 159, 479, 159]",1
"[117, 975, 1234, 975, 1234, 1074, 117, 1074]",0
"[756, 1121, 953, 1121, 953, 1159, 756, 1159]",0
"[1159, 122, 1201, 122, 1201, 153, 1159, 153]",0
"[119, 551, 1031, 551, 1031, 706, 119, 706]",0
"[483, 110, 898, 110, 898, 139, 483, 139]",1
"[520, 133, 927, 133, 927, 161, 520, 161]",1
"[163, 738, 344, 738, 344, 774, 163, 774]",0
"[57, 1429, 1192, 1429, 1192, 1633, 57, 1633]",0
"[104, 740, 1240, 740, 1240, 841, 104, 841]",0
"[475, 134, 874, 134, 874, 163, 475, 163]",1
"[170, 575, 1255, 575, 1255, 673, 170, 673]",0
"[122, 1164, 623, 1164, 623, 1302, 122, 1302]",0
"[654, 1530, 1201, 1530, 1201, 1641, 654, 1641]",0
"[243, 493, 522, 493, 522, 532, 243, 532]",0
"[657, 1249, 920, 1249, 920, 1289, 657, 1289]",0
"[85, 831, 1223, 831, 1223, 1793, 85, 1793]",0
"[147, 1522, 1287, 1522, 1287, 1676, 147, 1676]",0
"[367, 109, 893, 109, 893, 139, 367, 139]",1
"[614, 2106, 878, 2106, 878, 2153, 614, 2153]",0
"[386, 108, 807, 108, 807, 138, 386, 138]",1
"[468, 102, 880, 102, 880, 131, 468, 131]",1
"[165, 594, 751, 594, 751, 643, 165, 643]",0
"[491, 87, 885, 87, 885, 119, 491, 119]",1
"[471, 122, 878, 122, 878, 151, 471, 151]",1
"[712, 404, 1007, 404, 1007, 442, 712, 442]",0
"[163, 1127, 317, 1127, 317, 1158, 163, 1158]",0
"[154, 1544, 1297, 1544, 1297, 1689, 154, 1689]",0
"[412, 122, 825, 122, 825, 152, 412, 152]",1
"[70, 710, 389, 710, 389, 746, 70, 746]",0
"[484, 106, 1006, 106, 1006, 136, 484, 136]",1
"[71, 247, 615, 247, 615, 350, 71, 350]",0
"[733, 1215, 1016, 1215, 1016, 1255, 733, 1255]",0
"[187, 887, 1276, 887, 1276, 1112, 187, 1112]",0
"[740, 1916, 1040, 1916, 1040, 1950, 740, 1950]",0
"[1165, 140, 1224, 140, 1224, 173, 1165, 173]",0
"[107, 1469, 1201, 1469, 1201, 1572, 107, 1572]",0
"[95, 469, 1223, 469, 1223, 569, 95, 569]",0
"[83, 1839, 488, 1839, 488, 1905, 83, 1905]",0
"[470, 1765, 763, 1765, 763, 1801, 470, 1801]",0
"[146, 1232, 346, 1232, 346, 1263, 146, 1263]",0
"[157, 1475, 1246, 1475, 1246, 1585, 157, 1585]",0
"[68, 1508, 1211, 1508, 1211, 1552, 68, 1552]",0
"[160, 1567, 1304, 1567, 1304, 1777, 160, 1777]",0
"[673, 743, 909, 743, 909, 774, 673, 774]",0
"[87, 1623, 1227, 1623, 1227, 1833, 87, 1833]",0
"[139, 213, 1281, 213, 1281, 1231, 139, 1231]",0
"[885, 2130, 949, 2130, 949, 2161, 885, 2161]",0
"[135, 1373, 1226, 1373, 1226, 1540, 135, 1540]",0
"[438, 86, 955, 86, 955, 113, 438, 113]",1
"[70, 232, 645, 232, 645, 375, 70, 375]",0
"[218, 1684, 574, 1684, 574, 1722, 218, 1722]",0
"[191, 1239, 1226, 1239, 1226, 1339, 191, 1339]",0
"[111, 1990, 533, 1990, 533, 2030, 111, 2030]",0
"[151, 231, 1291, 231, 1291, 1127, 151, 1127]",0
"[108, 938, 1253, 938, 1253, 1146, 108, 1146]",0
"[77, 1970, 1215, 1970, 1215, 2070, 77, 2070]",0
"[91, 1819, 1229, 1819, 1229, 2130, 91, 2130]",0
"[68, 1563, 1208, 1563, 1208, 1718, 68, 1718]",0
"[495, 125, 918, 125, 918, 154, 495, 154]",1
"[452, 98, 964, 98, 964, 127, 452, 127]",1
"[162, 1846, 1308, 1846, 1308, 2164, 162, 2164]",0
"[107, 592, 1249, 592, 1249, 964, 107, 964]",0
"[112, 244, 1205, 244, 1205, 343, 112, 343]",0
"[465, 101, 977, 101, 977, 133, 465, 133]",1
"[152, 1217, 395, 1217, 395, 1257, 152, 1257]",0
"[188, 1927, 697, 1927, 697, 1959, 188, 1959]",0
"[141, 820, 1272, 820, 1272, 864, 141, 864]",0
"[671, 247, 1216, 247, 1216, 323, 671, 323]",0
"[157, 765, 668, 765, 668, 874, 157, 874]",0
"[143, 767, 1230, 767, 1230, 1050, 143, 1050]",0
"[125, 546, 1263, 546, 1263, 648, 125, 648]",0
"[79, 1135, 1223, 1135, 1223, 1883, 79, 1883]",0
"[85, 1522, 629, 1522, 629, 1769, 85, 1769]",0
"[153, 869, 1293, 869, 1293, 914, 153, 914]",0
"[72, 2216, 189, 2216, 189, 2238, 72, 2238]",0
"[506, 102, 920, 102, 920, 131, 506, 131]",1
"[144, 657, 1280, 657, 1280, 812, 144, 812]",0
"[87, 227, 1231, 227, 1231, 545, 87, 545]",0
"[68, 721, 614, 721, 614, 753, 68, 753]",0
"[1126, 2153, 1161, 2153, 1161, 2180, 1126, 2180]",0
"[131, 1327, 1261, 1327, 1261, 1427, 131, 1427]",0
"[407, 96, 919, 96, 919, 127, 407, 127]",1
"[289, 1440, 681, 1440, 681, 1485, 289, 1485]",0
"[1149, 106, 1208, 106, 1208, 138, 1149, 138]",0
"[129, 1823, 1271, 1823, 1271, 2031, 129, 2031]",0
"[79, 1966, 511, 1966, 511, 2006, 79, 2006]",0
"[486, 104, 901, 104, 901, 133, 486, 133]",1
"[163, 495, 1301, 495, 1301, 637, 163, 637]",0
"[128, 1605, 497, 1605, 497, 1678, 128, 1678]",0
"[837, 1105, 1061, 1105, 1061, 1138, 837, 1138]",0
"[149, 220, 1291, 220, 1291, 375, 149, 375]",0
"[444, 103, 961, 103, 961, 132, 444, 132]",1
"[716, 1142, 1102, 1142, 1102, 1210, 716, 1210]",0
"[751, 1679, 1096, 1679, 1096, 1717, 751, 1717]",0
"[838, 1532, 1277, 1532, 1277, 1564, 838, 1564]",0
"[423, 100, 937, 100, 937, 127, 423, 127]",1
"[464, 75, 888, 75, 888, 103, 464, 103]",1
"[88, 1027, 1229, 1027, 1229, 1559, 88, 1559]",0
"[520, 110, 928, 110, 928, 143, 520, 143]",1
"[444, 129, 970, 129, 970, 157, 444, 157]",1
"[157, 224, 1297, 224, 1297, 542, 157, 542]",0
"[122, 1533, 561, 1533, 561, 1581, 122, 1581]",0
"[725, 2060, 878, 2060, 878, 2091, 725, 2091]",0
"[76, 900, 279, 900, 279, 931, 76, 931]",0
"[152, 227, 1289, 227, 1289, 695, 152, 695]",0
"[162, 1101, 576, 1101, 576, 1146, 162, 1146]",0
"[412, 114, 919, 114, 919, 142, 412, 142]",1
"[594, 873, 751, 873, 751, 921, 594, 921]",1
"[690, 1759, 1163, 1759, 1163, 1829, 690, 1829]",0
"[72, 534, 1215, 534, 1215, 689, 72, 689]",0
"[751, 629, 923, 629, 923, 665, 751, 665]",0
"[507, 141, 938, 141, 938, 171, 507, 171]",1
"[106, 2012, 367, 2012, 367, 2044, 106, 2044]",0
"[130, 963, 1266, 963, 1266, 1063, 130, 1063]",0
"[75, 1423, 1219, 1423, 1219, 1953, 75, 1953]",0
"[703, 327, 932, 327, 932, 369, 703, 369]",0
"[188, 1320, 462, 1320, 462, 1353, 188, 1353]",0
"[82, 1564, 631, 1564, 631, 1806, 82, 1806]",0
"[474, 92, 891, 92, 891, 122, 474, 122]",1
"[869, 1623, 1037, 1623, 1037, 1654, 869, 1654]",0
"[132, 101, 197, 101, 197, 132, 132, 132]",1
"[476, 115, 890, 115, 890, 144, 476, 144]",1
"[166, 563, 1313, 563, 1313, 1095, 166, 1095]",0
"[128, 201, 1263, 201, 1263, 302, 128, 302]",0
"[816, 1876, 1209, 1876, 1209, 1914, 816, 1914]",0
"[122, 1405, 1216, 1405, 1216, 1572, 122, 1572]",0
"[110, 746, 1249, 746, 1249, 953, 110, 953]",0
"[188, 1451, 533, 1451, 533, 1489, 188, 1489]",0
"[124, 2072, 204, 2072, 204, 2112, 124, 2112]",0
"[338, 802, 693, 802, 693, 839, 338, 839]",0
"[145, 475, 1287, 475, 1287, 899, 145, 899]",0
"[207, 2165, 505, 2165, 505, 2195, 207, 2195]",0
"[500, 101, 908, 101, 908, 134, 500, 134]",1
"[213, 1823, 1223, 1823, 1223, 1873, 213, 1873]",0
"[157, 132, 220, 132, 220, 164, 157, 164]",0
"[120, 545, 1209, 545, 1209, 713, 120, 713]",0
"[432, 124, 957, 124, 957, 153, 432, 153]",1
"[415, 71, 945, 71, 945, 105, 415, 105]",1
"[185, 533, 1311, 533, 1311, 635, 185, 635]",0
"[674, 2108, 1080, 2108, 1080, 2176, 674, 2176]",0
"[124, 2063, 415, 2063, 415, 2102, 124, 2102]",0
"[111, 1326, 1202, 1326, 1202, 1585, 111, 1585]",0
"[490, 87, 901, 87, 901, 117, 490, 117]",1
"[658, 1294, 1028, 1294, 1028, 1334, 658, 1334]",0
"[135, 1760, 1273, 1760, 1273, 2185, 135, 2185]",0
"[36, 2091, 385, 2091, 385, 2131, 36, 2131]",0
"[103, 971, 1246, 971, 1246, 1446, 103, 1446]",0
"[124, 1455, 841, 1455, 841, 1506, 124, 1506]",0
"[130, 1077, 1269, 1077, 1269, 1229, 130, 1229]",0
"[735, 712, 1011, 712, 1011, 746, 735, 746]",0
"[723, 1806, 1093, 1806, 1093, 1854, 723, 1854]",0
"[756, 1708, 1048, 1708, 1048, 1747, 756, 1747]",0
"[176, 1801, 1267, 1801, 1267, 2144, 176, 2144]",0
"[492, 96, 908, 96, 908, 128, 492, 128]",1
"[89, 2114, 1221, 2114, 1221, 2161, 89, 2161]",0
"[97, 849, 520, 849, 520, 895, 97, 895]",0
"[706, 1555, 938, 1555, 938, 1592, 706, 1592]",0
"[1220, 112, 1260, 112, 1260, 143, 1220, 143]",0
"[507, 117, 929, 117, 929, 147, 507, 147]",1
"[218, 2094, 1313, 2094, 1313, 2143, 218, 2143]",0
"[489, 104, 904, 104, 904, 132, 489, 132]",1
"[676, 1778, 889, 1778, 889, 1810, 676, 1810]",0
"[438, 81, 864, 81, 864, 109, 438, 109]",1
"[69, 1667, 238, 1667, 238, 1698, 69, 1698]",0
"[457, 151, 910, 151, 910, 180, 457, 180]",0
"[63, 1103, 1194, 1103, 1194, 1153, 63, 1153]",0
"[69, 1020, 1208, 1020, 1208, 1067, 69, 1067]",0
"[152, 1726, 511, 1726, 511, 1758, 152, 1758]",0
"[74, 2084, 1212, 2084, 1212, 2188, 74, 2188]",0
"[208, 908, 1297, 908, 1297, 1074, 208, 1074]",0
"[606, 1398, 749, 1398, 749, 1447, 606, 1447]",1
"[131, 1060, 1271, 1060, 1271, 2071, 131, 2071]",0
"[693, 533, 1238, 533, 1238, 606, 693, 606]",0
"[447, 91, 961, 91, 961, 121, 447, 121]",1
"[93, 355, 636, 355, 636, 394, 93, 394]",0
"[146, 925, 398, 925, 398, 955, 146, 955]",0
"[87, 1054, 1222, 1054, 1222, 1266, 87, 1266]",0
"[764, 217, 1019, 217, 1019, 252, 764, 252]",0
"[672, 226, 1029, 226, 1029, 265, 672, 265]",0
"[468, 86, 878, 86, 878, 114, 468, 114]",1
"[936, 243, 1304, 243, 1304, 310, 936, 310]",0
"[71, 1184, 1207, 1184, 1207, 1229, 71, 1229]",0
"[758, 624, 937, 624, 937, 655, 758, 655]",0
"[150, 1633, 1238, 1633, 1238, 1741, 150, 1741]",0
"[522, 126, 1034, 126, 1034, 155, 522, 155]",1
"[701, 1043, 991, 1043, 991, 1076, 701, 1076]",0
"[145, 1195, 343, 1195, 343, 1230, 145, 1230]",0
"[739, 766, 951, 766, 951, 796, 739, 796]",0
"[58, 1064, 1198, 1064, 1198, 1435, 58, 1435]",0
"[200, 1722, 525, 1722, 525, 1757, 200, 1757]",0
"[208, 1923, 696, 1923, 696, 1974, 208, 1974]",0
"[746, 2097, 1292, 2097, 1292, 2165, 746, 2165]",0
"[139, 924, 1286, 924, 1286, 1457, 139, 1457]",0
"[809, 2092, 1096, 2092, 1096, 2131, 809, 2131]",0
"[95, 1695, 1228, 1695, 1228, 1896, 95, 1896]",0
"[89, 577, 1226, 577, 1226, 730, 89, 730]",0
"[479, 126, 900, 126, 900, 156, 479, 156]",1
"[72, 892, 523, 892, 523, 1134, 72, 1134]",0
"[129, 753, 1268, 753, 1268, 905, 129, 905]",0
"[65, 1237, 609, 1237, 609, 1311, 65, 1311]",0
"[452, 93, 855, 93, 855, 122, 452, 122]",1
"[96, 223, 1235, 223, 1235, 323, 96, 323]",0
"[108, 1454, 1245, 1454, 1245, 1608, 108, 1608]",0
"[404, 95, 826, 95, 826, 124, 404, 124]",1
"[717, 554, 907, 554, 907, 591, 717, 591]",0
"[105, 1842, 1243, 1842, 1243, 2164, 105, 2164]",0
"[814, 2044, 985, 2044, 985, 2081, 814, 2081]",0
"[511, 116, 921, 116, 921, 145, 511, 145]",1
"[1183, 133, 1244, 133, 1244, 163, 1183, 163]",0
"[142, 255, 1277, 255, 1277, 462, 142, 462]",0
"[90, 473, 380, 473, 380, 505, 90, 505]",0
"[151, 2051, 1289, 2051, 1289, 2153, 151, 2153]",0
"[82, 1914, 1228, 1914, 1228, 2177, 82, 2177]",0
"[490, 79, 900, 79, 900, 116, 490, 116]",1
"[696, 1912, 1009, 1912, 1009, 1953, 696, 1953]",0
"[83, 748, 299, 748, 299, 787, 83, 787]",0
"[443, 101, 836, 101, 836, 134, 443, 134]",1
"[712, 1777, 968, 1777, 968, 1817, 712, 1817]",0
"[72, 1826, 1214, 1826, 1214, 2145, 72, 2145]",0
"[99, 844, 1241, 844, 1241, 999, 99, 999]",0
"[725, 1345, 1061, 1345, 1061, 1376, 725, 1376]",0
"[395, 103, 905, 103, 905, 133, 395, 133]",1
"[498, 100, 911, 100, 911, 129, 498, 129]",1
"[670, 1627, 1022, 1627, 1022, 1661, 670, 1661]",0
"[435, 143, 848, 143, 848, 172, 435, 172]",1
"[508, 126, 933, 126, 933, 155, 508, 155]",1
"[178, 201, 1261, 201, 1261, 369, 178, 369]",0
"[741, 1105, 974, 1105, 974, 1143, 741, 1143]",0
"[466, 121, 887, 121, 887, 153, 466, 153]",1
"[222, 1852, 1257, 1852, 1257, 2135, 222, 2135]",0
"[479, 130, 1003, 130, 1003, 161, 479, 161]",1
"[732, 811, 1280, 811, 1280, 851, 732, 851]",0
"[690, 714, 1238, 714, 1238, 854, 690, 854]",0
"[140, 95, 205, 95, 205, 126, 140, 126]",0
"[125, 2038, 511, 2038, 511, 2088, 125, 2088]",0
"[498, 109, 913, 109, 913, 138, 498, 138]",1
"[474, 104, 991, 104, 991, 134, 474, 134]",1
"[756, 393, 1030, 393, 1030, 432, 756, 432]",0
"[890, 1878, 1285, 1878, 1285, 1957, 890, 1957]",0
"[47, 233, 1183, 233, 1183, 442, 47, 442]",0
"[438, 105, 852, 105, 852, 134, 438, 134]",1
"[181, 948, 655, 948, 655, 993, 181, 993]",0
"[103, 219, 1247, 219, 1247, 2169, 103, 2169]",0
"[143, 940, 1035, 940, 1035, 986, 143, 986]",0
"[747, 1952, 1029, 1952, 1029, 1990, 747, 1990]",0
"[131, 976, 432, 976, 432, 1015, 131, 1015]",0
"[446, 104, 853, 104, 853, 137, 446, 137]",1
"[57, 1616, 289, 1616, 289, 1645, 57, 1645]",0
"[461, 109, 974, 109, 974, 137, 461, 137]",1
"[108, 1711, 1249, 1711, 1249, 1801, 108, 1801]",0
"[66, 1276, 1196, 1276, 1196, 1378, 66, 1378]",0
"[679, 2063, 991, 2063, 991, 2100, 679, 2100]",0
"[1119, 121, 1183, 121, 1183, 155, 1119, 155]",0
"[907, 371, 1217, 371, 1217, 441, 907, 441]",0
"[183, 1194, 1271, 1194, 1271, 1702, 183, 1702]",0
"[491, 131, 912, 131, 912, 166, 491, 166]",1
"[164, 969, 471, 969, 471, 999, 164, 999]",0
"[145, 641, 692, 641, 692, 673, 145, 673]",0
"[722, 1716, 1212, 1716, 1212, 1781, 722, 1781]",0
"[483, 101, 895, 101, 895, 131, 483, 131]",1
"[99, 1817, 1234, 1817, 1234, 2138, 99, 2138]",0
"[487, 94, 876, 94, 876, 122, 487, 122]",1
"[433, 114, 945, 114, 945, 144, 433, 144]",1
"[122, 447, 1260, 447, 1260, 548, 122, 548]",0
"[146, 1926, 1236, 1926, 1236, 2151, 146, 2151]",0
"[281, 693, 1212, 693, 1212, 741, 281, 741]",0
"[456, 112, 863, 112, 863, 140, 456, 140]",1
"[708, 1778, 973, 1778, 973, 1815, 708, 1815]",0
"[442, 125, 955, 125, 955, 153, 442, 153]",1
"[119, 2060, 313, 2060, 313, 2091, 119, 2091]",0
"[379, 104, 908, 104, 908, 133, 379, 133]",1
"[799, 1045, 1256, 1045, 1256, 1240, 799, 1240]",0
"[520, 143, 934, 143, 934, 173, 520, 173]",1
"[129, 1834, 1271, 1834, 1271, 2151, 129, 2151]",0
"[391, 112, 900, 112, 900, 142, 391, 142]",1
"[749, 860, 1264, 860, 1264, 926, 749, 926]",0
"[461, 114, 886, 114, 886, 143, 461, 143]",1
"[1146, 110, 1184, 110, 1184, 143, 1146, 143]",0
"[144, 206, 577, 206, 577, 252, 144, 252]",0
"[92, 1148, 1231, 1148, 1231, 1293, 92, 1293]",0
"[396, 121, 916, 121, 916, 151, 396, 151]",1
"[166, 2046, 1302, 2046, 1302, 2138, 166, 2138]",0
"[112, 1075, 658, 1075, 658, 1148, 112, 1148]",0
"[176, 1275, 1310, 1275, 1310, 1374, 176, 1374]",0
"[76, 332, 310, 332, 310, 372, 76, 372]",0
"[204, 689, 479, 689, 479, 727, 204, 727]",0
"[77, 198, 1217, 198, 1217, 1647, 77, 1647]",0
"[145, 270, 1278, 270, 1278, 371, 145, 371]",0
"[767, 2163, 1096, 2163, 1096, 2201, 767, 2201]",0
"[433, 102, 847, 102, 847, 130, 433, 130]",1
"[196, 209, 1273, 209, 1273, 436, 196, 436]",0
"[195, 405, 439, 405, 439, 450, 195, 450]",0
"[528, 121, 954, 121, 954, 151, 528, 151]",1
"[120, 287, 665, 287, 665, 359, 120, 359]",0
"[493, 104, 908, 104, 908, 136, 493, 136]",1
"[491, 96, 909, 96, 909, 126, 491, 126]",1
"[319, 1913, 1016, 1913, 1016, 1961, 319, 1961]",0
"[105, 307, 1241, 307, 1241, 515, 105, 515]",0
"[467, 119, 988, 119, 988, 147, 467, 147]",1
"[355, 102, 881, 102, 881, 130, 355, 130]",1
"[145, 1302, 394, 1302, 394, 1341, 145, 1341]",0
"[476, 2071, 681, 2071, 681, 2117, 476, 2117]",0
"[503, 127, 906, 127, 906, 156, 503, 156]",1
"[453, 94, 858, 94, 858, 123, 453, 123]",1
"[442, 113, 969, 113, 969, 142, 442, 142]",1
"[212, 924, 1304, 924, 1304, 1024, 212, 1024]",0
"[469, 111, 880, 111, 880, 141, 469, 141]",1
"[153, 1833, 347, 1833, 347, 1863, 153, 1863]",0
"[214, 406, 1254, 406, 1254, 503, 214, 503]",0
"[179, 479, 1267, 479, 1267, 525, 179, 525]",0
"[118, 1501, 1253, 1501, 1253, 1601, 118, 1601]",0
"[99, 1832, 443, 1832, 443, 1875, 99, 1875]",0
"[150, 437, 1282, 437, 1282, 482, 150, 482]",0
"[483, 111, 890, 111, 890, 139, 483, 139]",1
"[747, 818, 1229, 818, 1229, 885, 747, 885]",0
"[679, 730, 1071, 730, 1071, 770, 679, 770]",0
"[1142, 127, 1205, 127, 1205, 159, 1142, 159]",0
"[430, 105, 831, 105, 831, 136, 430, 136]",1
"[746, 1885, 1009, 1885, 1009, 1917, 746, 1917]",0
"[258, 698, 923, 698, 923, 745, 258, 745]",0
"[439, 95, 972, 95, 972, 127, 439, 127]",1
"[150, 594, 439, 594, 439, 633, 150, 633]",0
"[113, 1898, 1026, 1898, 1026, 2163, 113, 2163]",0
"[369, 106, 901, 106, 901, 135, 369, 135]",1
"[719, 433, 902, 433, 902, 465, 719, 465]",0
"[116, 1066, 849, 1066, 849, 1107, 116, 1107]",0
"[449, 105, 863, 105, 863, 134, 449, 134]",1
"[634, 1347, 794, 1347, 794, 1396, 634, 1396]",1
"[764, 317, 1057, 317, 1057, 351, 764, 351]",0
"[420, 99, 948, 99, 948, 127, 420, 127]",1
"[165, 1599, 682, 1599, 682, 1645, 165, 1645]",0
"[606, 416, 1255, 416, 1255, 519, 606, 519]",0
"[101, 772, 1240, 772, 1240, 978, 101, 978]",0
"[712, 1596, 1028, 1596, 1028, 1628, 712, 1628]",0
"[613, 223, 781, 223, 781, 271, 613, 271]",1
"[153, 411, 1297, 411, 1297, 997, 153, 997]",0
"[89, 1515, 1185, 1515, 1185, 1724, 89, 1724]",0
"[107, 1930, 1241, 1930, 1241, 2075, 107, 2075]",0
"[1160, 93, 1218, 93, 1218, 125, 1160, 125]",0
"[425, 125, 839, 125, 839, 155, 425, 155]",1
"[73, 697, 1214, 697, 1214, 787, 73, 787]",0
"[728, 2123, 1099, 2123, 1099, 2164, 728, 2164]",0
"[445, 122, 955, 122, 955, 150, 445, 150]",1
"[777, 552, 1040, 552, 1040, 582, 777, 582]",0
"[125, 1475, 1265, 1475, 1265, 1578, 125, 1578]",0
"[145, 1909, 376, 1909, 376, 1942, 145, 1942]",0
"[428, 105, 943, 105, 943, 137, 428, 137]",1
"[155, 127, 217, 127, 217, 160, 155, 160]",0
"[53, 324, 1201, 324, 1201, 1718, 53, 1718]",0
"[517, 129, 928, 129, 928, 158, 517, 158]",1
"[697, 1487, 987, 1487, 987, 1525, 697, 1525]",0
"[114, 1240, 1257, 1240, 1257, 1879, 114, 1879]",0
"[64, 689, 293, 689, 293, 727, 64, 727]",0
"[171, 2137, 557, 2137, 557, 2184, 171, 2184]",0
"[130, 1386, 985, 1386, 985, 1436, 130, 1436]",0
"[447, 120, 976, 120, 976, 148, 447, 148]",1
"[76, 207, 1219, 207, 1219, 1766, 76, 1766]",0
"[681, 227, 997, 227, 997, 269, 681, 269]",0
"[124, 2010, 1215, 2010, 1215, 2177, 124, 2177]",0
"[149, 1000, 1236, 1000, 1236, 1114, 149, 1114]",0
"[151, 762, 1294, 762, 1294, 1025, 151, 1025]",0
"[97, 1112, 549, 1112, 549, 1158, 97, 1158]",0
"[222, 293, 1308, 293, 1308, 391, 222, 391]",0
"[722, 1215, 1023, 1215, 1023, 1262, 722, 1262]",0
"[722, 1468, 952, 1468, 952, 1506, 722, 1506]",0
"[463, 135, 863, 135, 863, 164, 463, 164]",1
"[138, 225, 686, 225, 686, 363, 138, 363]",0
"[148, 374, 549, 374, 549, 452, 148, 452]",0
"[453, 122, 855, 122, 855, 153, 453, 153]",1
"[235, 852, 622, 852, 622, 953, 235, 953]",0
"[646, 360, 913, 360, 913, 391, 646, 391]",0
"[72, 1317, 1201, 1317, 1201, 1370, 72, 1370]",0
"[113, 1420, 415, 1420, 415, 1458, 113, 1458]",0
"[443, 102, 849, 102, 849, 132, 443, 132]",0
"[772, 1284, 1280, 1284, 1280, 1425, 772, 1425]",0
"[123, 1829, 1205, 1829, 1205, 2001, 123, 2001]",0
"[102, 1559, 1242, 1559, 1242, 1927, 102, 1927]",0
"[57, 2042, 1195, 2042, 1195, 2145, 57, 2145]",0
"[179, 860, 1271, 860, 1271, 1375, 179, 1375]",0
"[344, 127, 870, 127, 870, 158, 344, 158]",1
"[92, 688, 1232, 688, 1232, 899, 92, 899]",0
"[143, 1258, 1284, 1258, 1284, 1627, 143, 1627]",0
"[108, 1210, 1250, 1210, 1250, 1836, 108, 1836]",0
"[90, 1122, 1237, 1122, 1237, 1329, 90, 1329]",0
"[470, 131, 874, 131, 874, 161, 470, 161]",1
"[86, 1464, 1230, 1464, 1230, 1823, 86, 1823]",0
"[128, 473, 605, 473, 605, 539, 128, 539]",0
"[205, 2074, 1295, 2074, 1295, 2122, 205, 2122]",0
"[374, 101, 884, 101, 884, 131, 374, 131]",1
"[135, 695, 613, 695, 613, 769, 135, 769]",0
"[117, 981, 1029, 981, 1029, 1512, 117, 1512]",0
"[124, 1734, 1267, 1734, 1267, 2158, 124, 2158]",0
